"Game_id","Team_id","Player_id","x_0","y_0","x_1","y_1","Throw_outcome","Possession_outcome"
"2021-06-12-DC-RAL",214,9331,-22.65,90.95,-20.6,81.75,"Completion",1
"2021-06-12-DC-RAL",214,8804,-20.6,81.75,-12.28,81.4,"Completion",1
"2021-06-12-DC-RAL",214,9331,-12.28,81.4,-19.24,85.09,"Completion",1
"2021-06-12-DC-RAL",214,8804,-19.24,85.09,-13.44,81.2,"Completion",1
"2021-06-12-DC-RAL",214,9333,-13.44,81.2,-9.42,85.02,"Completion",1
"2021-06-12-DC-RAL",214,8804,-9.42,85.02,-16.1,109.56,"Goal",1
"2021-06-12-DC-RAL",214,8827,0.27,50.25,-12.01,48.95,"Completion",1
"2021-06-12-DC-RAL",214,8808,-12.01,48.95,-25.58,54.88,"Completion",1
"2021-06-12-DC-RAL",214,8815,-25.58,54.88,-3.14,51.88,"Completion",1
"2021-06-12-DC-RAL",214,8827,-3.14,51.88,5.38,108.68,"Goal",1
"2021-06-12-DC-RAL",214,8827,26.66,29.38,9.82,29.04,"Completion",0
"2021-06-12-DC-RAL",214,8797,9.82,29.04,-6.83,34.02,"Completion",0
"2021-06-12-DC-RAL",214,9330,-6.83,34.02,-12.83,93.2,"Turnover",0
"2021-06-12-DC-RAL",214,9330,-21.83,13.15,-15.15,35.79,"Completion",0
"2021-06-12-DC-RAL",214,8808,-15.15,35.79,-25.92,50.04,"Completion",0
"2021-06-12-DC-RAL",214,8815,-25.92,50.04,-14.6,59.31,"Turnover",0
"2021-06-12-DC-RAL",214,9330,24.34,34.29,14.79,33.34,"Completion",0
"2021-06-12-DC-RAL",214,8827,14.79,33.34,18.27,51.13,"Turnover",0
"2021-06-12-DC-RAL",214,8827,18.75,33.68,7.22,35.72,"Completion",1
"2021-06-12-DC-RAL",214,8808,7.22,35.72,-9.01,36.06,"Completion",1
"2021-06-12-DC-RAL",214,9330,-9.01,36.06,-18.42,57.13,"Completion",1
"2021-06-12-DC-RAL",214,8808,-18.42,57.13,-8.67,49.97,"Completion",1
"2021-06-12-DC-RAL",214,9330,-8.67,49.97,16.09,60.88,"Completion",1
"2021-06-12-DC-RAL",214,8827,16.09,60.88,8.93,66.34,"Completion",1
"2021-06-12-DC-RAL",214,9334,8.93,66.34,-7.3,65.65,"Completion",1
"2021-06-12-DC-RAL",214,9330,-7.3,65.65,-21.62,77.65,"Completion",1
"2021-06-12-DC-RAL",214,8803,-21.62,77.65,-8.8,72.27,"Completion",1
"2021-06-12-DC-RAL",214,9330,-8.8,72.27,-16.71,77.11,"Completion",1
"2021-06-12-DC-RAL",214,9334,-16.71,77.11,-0.48,61.97,"Completion",1
"2021-06-12-DC-RAL",214,9330,-0.48,61.97,13.77,75.95,"Completion",1
"2021-06-12-DC-RAL",214,8801,13.77,75.95,13.09,65.65,"Completion",1
"2021-06-12-DC-RAL",214,9330,13.09,65.65,0.4,64.36,"Completion",1
"2021-06-12-DC-RAL",214,8803,0.4,64.36,-16.31,68.04,"Completion",1
"2021-06-12-DC-RAL",214,9334,-16.31,68.04,-21.62,81.68,"Completion",1
"2021-06-12-DC-RAL",214,8803,-21.62,81.68,-15.35,77.38,"Completion",1
"2021-06-12-DC-RAL",214,9334,-15.35,77.38,-20.94,85.5,"Completion",1
"2021-06-12-DC-RAL",214,8827,-20.94,85.5,-12.08,79.09,"Completion",1
"2021-06-12-DC-RAL",214,9334,-12.08,79.09,11.25,83.65,"Completion",1
"2021-06-12-DC-RAL",214,8808,11.25,83.65,20.25,109.09,"Goal",1
"2021-06-12-DC-RAL",214,8827,12.95,38.25,1.63,38.72,"Completion",1
"2021-06-12-DC-RAL",214,8797,1.63,38.72,-7.03,44.65,"Completion",1
"2021-06-12-DC-RAL",214,9330,-7.03,44.65,-22.51,63.88,"Completion",1
"2021-06-12-DC-RAL",214,8808,-22.51,63.88,-23.6,81.4,"Completion",1
"2021-06-12-DC-RAL",214,8803,-23.6,81.4,-24.76,89.31,"Completion",1
"2021-06-12-DC-RAL",214,8797,-24.76,89.31,-13.71,83.65,"Completion",1
"2021-06-12-DC-RAL",214,8808,-13.71,83.65,-16.37,81.47,"Completion",1
"2021-06-12-DC-RAL",214,8797,-16.37,81.47,0.47,78.06,"Completion",1
"2021-06-12-DC-RAL",214,8810,0.47,78.06,13.91,88.56,"Completion",1
"2021-06-12-DC-RAL",214,9330,13.91,88.56,23.46,116.04,"Goal",1
"2021-06-12-DC-RAL",220,9286,10.15,20,9.06,14.34,"Completion",0
"2021-06-12-DC-RAL",220,9344,9.06,14.34,0.93,15.27,"Completion",0
"2021-06-12-DC-RAL",220,9286,0.93,15.27,8.83,15.5,"Completion",0
"2021-06-12-DC-RAL",220,9344,8.83,15.5,16.97,21.08,"Completion",0
"2021-06-12-DC-RAL",220,9076,16.97,21.08,NA,NA,"Turnover",0
"2021-06-12-DC-RAL",220,9345,-26.67,38.29,-0.24,38.6,"Completion",0
"2021-06-12-DC-RAL",220,9080,-0.24,38.6,8.83,34.26,"Completion",0
"2021-06-12-DC-RAL",220,9286,8.83,34.26,-6.21,45.65,"Completion",0
"2021-06-12-DC-RAL",220,9080,-6.21,45.65,5.96,43.17,"Completion",0
"2021-06-12-DC-RAL",220,9286,5.96,43.17,7.44,38.52,"Turnover",0
"2021-06-12-DC-RAL",220,9078,-0.08,26.27,11.62,27.98,"Completion",1
"2021-06-12-DC-RAL",220,9080,11.62,27.98,17.2,39.76,"Completion",1
"2021-06-12-DC-RAL",220,9342,17.2,39.76,12.01,46.82,"Completion",1
"2021-06-12-DC-RAL",220,9282,12.01,46.82,22.24,54.8,"Completion",1
"2021-06-12-DC-RAL",220,9067,22.24,54.8,17.05,96.12,"Completion",1
"2021-06-12-DC-RAL",220,9342,17.05,96.12,16.66,85.96,"Completion",1
"2021-06-12-DC-RAL",220,9537,16.66,85.96,-15.12,90.85,"Completion",1
"2021-06-12-DC-RAL",220,9067,-15.12,90.85,-18.53,106.82,"Goal",1
"2021-06-12-DC-RAL",220,9345,-1.17,21.86,2.71,33.79,"Completion",1
"2021-06-12-DC-RAL",220,9344,2.71,33.79,-8.76,32.79,"Completion",1
"2021-06-12-DC-RAL",220,9345,-8.76,32.79,12.55,44.03,"Completion",1
"2021-06-12-DC-RAL",220,9286,12.55,44.03,19.92,53.1,"Completion",1
"2021-06-12-DC-RAL",220,9344,19.92,53.1,-11.94,109.06,"Goal",1
"2021-06-12-DC-RAL",220,9344,-0.16,5.81,-0.08,27.96,"Completion",0
"2021-06-12-DC-RAL",220,9286,-0.08,27.96,-1.17,68.51,"Turnover",0
"2021-06-12-DC-RAL",220,9537,1.78,75.03,5.34,80.31,"Completion",1
"2021-06-12-DC-RAL",220,9078,5.34,80.31,-5.74,91.86,"Completion",1
"2021-06-12-DC-RAL",220,9080,-5.74,91.86,-16.13,108.83,"Goal",1
"2021-06-12-DC-RAL",220,9279,19.76,31.31,6.43,32.24,"Completion",1
"2021-06-12-DC-RAL",220,9345,6.43,32.24,7.13,49.76,"Completion",1
"2021-06-12-DC-RAL",220,9076,7.13,49.76,3.17,60.15,"Completion",1
"2021-06-12-DC-RAL",220,9070,3.17,60.15,-16.83,79.06,"Completion",1
"2021-06-12-DC-RAL",220,9344,-16.83,79.06,-18.69,73.72,"Completion",1
"2021-06-12-DC-RAL",220,9345,-18.69,73.72,-2.95,69.53,"Completion",1
"2021-06-12-DC-RAL",220,9076,-2.95,69.53,-3.26,61.08,"Completion",1
"2021-06-12-DC-RAL",220,9345,-3.26,61.08,8.44,60.62,"Completion",1
"2021-06-12-DC-RAL",220,9076,8.44,60.62,-4.42,61.78,"Completion",1
"2021-06-12-DC-RAL",220,9286,-4.42,61.78,4.34,63.87,"Completion",1
"2021-06-12-DC-RAL",220,9344,4.34,63.87,5.27,56.66,"Completion",1
"2021-06-12-DC-RAL",220,9286,5.27,56.66,5.81,51.31,"Completion",1
"2021-06-12-DC-RAL",220,9344,5.81,51.31,17.13,56.04,"Completion",1
"2021-06-12-DC-RAL",220,9076,17.13,56.04,9.68,51.78,"Completion",1
"2021-06-12-DC-RAL",220,9286,9.68,51.78,2.86,49.45,"Completion",1
"2021-06-12-DC-RAL",220,9070,2.86,49.45,19.45,55.34,"Completion",1
"2021-06-12-DC-RAL",220,9279,19.45,55.34,19.68,106.2,"Goal",1
"2021-06-12-DC-RAL",220,9344,26.66,60.77,20.69,72.17,"Completion",1
"2021-06-12-DC-RAL",220,9286,20.69,72.17,16.74,80.85,"Completion",1
"2021-06-12-DC-RAL",220,9345,16.74,80.85,5.34,82.94,"Completion",1
"2021-06-12-DC-RAL",220,9076,5.34,82.94,8.13,77.28,"Completion",1
"2021-06-12-DC-RAL",220,9286,8.13,77.28,15.73,77.2,"Completion",1
"2021-06-12-DC-RAL",220,9076,15.73,77.2,22.4,75.65,"Completion",1
"2021-06-12-DC-RAL",220,9286,22.4,75.65,12.4,75.03,"Completion",1
"2021-06-12-DC-RAL",220,9076,12.4,75.03,7.82,69.76,"Completion",1
"2021-06-12-DC-RAL",220,9286,7.82,69.76,16.35,78.91,"Completion",1
"2021-06-12-DC-RAL",220,9345,16.35,78.91,10.69,74.96,"Completion",1
"2021-06-12-DC-RAL",220,9286,10.69,74.96,18.13,76.97,"Completion",1
"2021-06-12-DC-RAL",220,9345,18.13,76.97,23.1,84.41,"Completion",1
"2021-06-12-DC-RAL",220,9076,23.1,84.41,18.13,108.75,"Goal",1
"2021-06-12-DC-RAL",220,9079,-16.13,20.07,10.46,24.1,"Completion",0
"2021-06-12-DC-RAL",220,9537,10.46,24.1,19.14,36.04,"Turnover",0
"2021-06-12-DET-IND",217,8786,17.73,55.36,-0.96,49.49,"Completion",1
"2021-06-12-DET-IND",217,8779,-0.96,49.49,-14.4,70.9,"Completion",1
"2021-06-12-DET-IND",217,8789,-14.4,70.9,-18.83,105.81,"Goal",1
"2021-06-12-DET-IND",217,8775,-16.17,27.88,-12.96,17.18,"Completion",1
"2021-06-12-DET-IND",217,8789,-12.96,17.18,0.13,17.52,"Completion",1
"2021-06-12-DET-IND",217,9482,0.13,17.52,11.52,33.95,"Completion",1
"2021-06-12-DET-IND",217,8770,11.52,33.95,16.57,55.56,"Completion",1
"2021-06-12-DET-IND",217,8779,16.57,55.56,-0.14,89.79,"Completion",1
"2021-06-12-DET-IND",217,8789,-0.14,89.79,-2.94,104.45,"Goal",1
"2021-06-12-DET-IND",217,9473,-9.55,24.68,4.84,27.47,"Completion",1
"2021-06-12-DET-IND",217,8768,4.84,27.47,12.48,37.9,"Completion",1
"2021-06-12-DET-IND",217,8775,12.48,37.9,19.02,59.38,"Completion",1
"2021-06-12-DET-IND",217,8791,19.02,59.38,18.07,79.36,"Completion",1
"2021-06-12-DET-IND",217,8764,18.07,79.36,10.7,63.81,"Completion",1
"2021-06-12-DET-IND",217,8768,10.7,63.81,15.95,80.65,"Completion",1
"2021-06-12-DET-IND",217,9473,15.95,80.65,15.48,104.86,"Goal",1
"2021-06-12-DET-IND",217,9473,16.84,34.5,1.22,16.02,"Completion",1
"2021-06-12-DET-IND",217,8786,1.22,16.02,-15.49,27.81,"Completion",1
"2021-06-12-DET-IND",217,8791,-15.49,27.81,-2.19,36.27,"Completion",1
"2021-06-12-DET-IND",217,8780,-2.19,36.27,-10.17,29.45,"Completion",1
"2021-06-12-DET-IND",217,8786,-10.17,29.45,-16.78,36.13,"Completion",1
"2021-06-12-DET-IND",217,8775,-16.78,36.13,-10.71,31.84,"Completion",1
"2021-06-12-DET-IND",217,8786,-10.71,31.84,-20.67,32.65,"Completion",1
"2021-06-12-DET-IND",217,8768,-20.67,32.65,-18.28,78.81,"Completion",1
"2021-06-12-DET-IND",217,8786,-18.28,78.81,-2.66,106.43,"Goal",1
"2021-06-12-DET-IND",217,8789,4.91,80.65,12.48,91.15,"Completion",0
"2021-06-12-DET-IND",217,8770,12.48,91.15,11.18,83.72,"Completion",0
"2021-06-12-DET-IND",217,8779,11.18,83.72,16.09,88.56,"Completion",0
"2021-06-12-DET-IND",217,8770,16.09,88.56,-5.67,86.04,"Completion",0
"2021-06-12-DET-IND",217,9477,-5.67,86.04,-13.71,109.29,"Turnover",0
"2021-06-12-DET-IND",217,9472,5.52,66.95,-8.94,64.29,"Completion",0
"2021-06-12-DET-IND",217,8772,-8.94,64.29,-20.19,71.65,"Completion",0
"2021-06-12-DET-IND",217,9477,-20.19,71.65,15.27,69.54,"Completion",0
"2021-06-12-DET-IND",217,9475,15.27,69.54,-12.9,70.09,"Completion",0
"2021-06-12-DET-IND",217,9477,-12.9,70.09,-18.56,73.97,"Completion",0
"2021-06-12-DET-IND",217,8770,-18.56,73.97,-8.94,70.15,"Completion",0
"2021-06-12-DET-IND",217,9477,-8.94,70.15,-18.49,71.04,"Completion",0
"2021-06-12-DET-IND",217,8770,-18.49,71.04,-0.21,71.18,"Completion",0
"2021-06-12-DET-IND",217,8787,-0.21,71.18,6.47,84.2,"Turnover",0
"2021-06-12-DET-IND",209,9554,-1.61,8.37,-4.81,22.86,"Completion",0
"2021-06-12-DET-IND",209,9167,-4.81,22.86,-15.45,30.5,"Completion",0
"2021-06-12-DET-IND",209,9576,-15.45,30.5,-1.17,37.57,"Completion",0
"2021-06-12-DET-IND",209,9167,-1.17,37.57,9.61,47.54,"Completion",0
"2021-06-12-DET-IND",209,9575,9.61,47.54,-3.28,44.49,"Completion",0
"2021-06-12-DET-IND",209,9167,-3.28,44.49,-13.92,53.3,"Completion",0
"2021-06-12-DET-IND",209,9554,-13.92,53.3,-1.9,50.89,"Completion",0
"2021-06-12-DET-IND",209,9167,-1.9,50.89,2.69,55.12,"Completion",0
"2021-06-12-DET-IND",209,9575,2.69,55.12,1.31,70.41,"Completion",0
"2021-06-12-DET-IND",209,9559,1.31,70.41,3.06,60.36,"Completion",0
"2021-06-12-DET-IND",209,9557,3.06,60.36,-10.86,63.85,"Completion",0
"2021-06-12-DET-IND",209,9167,-10.86,63.85,-1.17,69.9,"Completion",0
"2021-06-12-DET-IND",209,9559,-1.17,69.9,3.42,57.66,"Completion",0
"2021-06-12-DET-IND",209,9557,3.42,57.66,14.49,58.54,"Completion",0
"2021-06-12-DET-IND",209,9576,14.49,58.54,18.94,75.36,"Completion",0
"2021-06-12-DET-IND",209,9558,18.94,75.36,9.98,76.67,"Completion",0
"2021-06-12-DET-IND",209,9559,9.98,76.67,17.48,77.03,"Completion",0
"2021-06-12-DET-IND",209,9558,17.48,77.03,5.82,78.42,"Completion",0
"2021-06-12-DET-IND",209,9559,5.82,78.42,9.1,107.47,"Turnover",0
"2021-06-12-DET-IND",209,9159,12.96,43.32,0,57.88,"Completion",1
"2021-06-12-DET-IND",209,9166,0,57.88,13.4,61.52,"Completion",1
"2021-06-12-DET-IND",209,9159,13.4,61.52,3.35,68.15,"Completion",1
"2021-06-12-DET-IND",209,9166,3.35,68.15,15,82.42,"Completion",1
"2021-06-12-DET-IND",209,9159,15,82.42,-11.15,108.49,"Goal",1
"2021-06-12-DET-IND",209,9159,5.24,12.01,-3.5,20.75,"Completion",1
"2021-06-12-DET-IND",209,9176,-3.5,20.75,-11.74,32.62,"Completion",1
"2021-06-12-DET-IND",209,9166,-11.74,32.62,-4.74,97.28,"Completion",1
"2021-06-12-DET-IND",209,9164,-4.74,97.28,-9.26,106.6,"Goal",1
"2021-06-12-DET-IND",209,9159,-11.01,45.94,0.8,40.19,"Completion",0
"2021-06-12-DET-IND",209,9176,0.8,40.19,5.39,42.23,"Completion",0
"2021-06-12-DET-IND",209,9159,5.39,42.23,14.49,33.2,"Completion",0
"2021-06-12-DET-IND",209,9572,14.49,33.2,1.31,36.26,"Completion",0
"2021-06-12-DET-IND",209,9159,1.31,36.26,-6.2,45.94,"Completion",0
"2021-06-12-DET-IND",209,9171,-6.2,45.94,-19.31,53.95,"Completion",0
"2021-06-12-DET-IND",209,9561,-19.31,53.95,-5.18,50.67,"Completion",0
"2021-06-12-DET-IND",209,9176,-5.18,50.67,-14.58,60.43,"Turnover",0
"2021-06-12-MIN-CHI",218,9145,20.18,20.86,3.81,15.75,"Completion",1
"2021-06-12-MIN-CHI",218,9375,3.81,15.75,-12.55,17.59,"Completion",1
"2021-06-12-MIN-CHI",218,9128,-12.55,17.59,0.81,23.93,"Completion",1
"2021-06-12-MIN-CHI",218,9139,0.81,23.93,7.84,31.63,"Completion",1
"2021-06-12-MIN-CHI",218,9375,7.84,31.63,0.75,34.63,"Completion",1
"2021-06-12-MIN-CHI",218,9128,0.75,34.63,-13.24,41.79,"Completion",1
"2021-06-12-MIN-CHI",218,9539,-13.24,41.79,-5.46,52.15,"Completion",1
"2021-06-12-MIN-CHI",218,9139,-5.46,52.15,3.54,51.13,"Completion",1
"2021-06-12-MIN-CHI",218,9128,3.54,51.13,10.91,104.38,"Goal",1
"2021-06-12-MIN-CHI",218,9134,9.07,22.09,19.36,25.7,"Completion",1
"2021-06-12-MIN-CHI",218,9125,19.36,25.7,-16.99,29.38,"Completion",1
"2021-06-12-MIN-CHI",218,9127,-16.99,29.38,-4.57,33.4,"Completion",1
"2021-06-12-MIN-CHI",218,9382,-4.57,33.4,-5.19,26.24,"Completion",1
"2021-06-12-MIN-CHI",218,9384,-5.19,26.24,-10.85,29.45,"Completion",1
"2021-06-12-MIN-CHI",218,9382,-10.85,29.45,-8.26,109.22,"Goal",1
"2021-06-12-MIN-CHI",218,9540,9.34,16.56,0,24.88,"Completion",0
"2021-06-12-MIN-CHI",218,9377,0,24.88,-13.58,23.72,"Completion",0
"2021-06-12-MIN-CHI",218,9375,-13.58,23.72,-3.96,23.52,"Completion",0
"2021-06-12-MIN-CHI",218,9377,-3.96,23.52,13.02,25.36,"Completion",0
"2021-06-12-MIN-CHI",218,9540,13.02,25.36,16.7,35.04,"Completion",0
"2021-06-12-MIN-CHI",218,9381,16.7,35.04,9.07,43.29,"Completion",0
"2021-06-12-MIN-CHI",218,9377,9.07,43.29,1.43,49.77,"Completion",0
"2021-06-12-MIN-CHI",218,9375,1.43,49.77,-3.28,105.61,"Turnover",0
"2021-06-12-MIN-CHI",218,9145,0,40,0.27,53.04,"Completion",1
"2021-06-12-MIN-CHI",218,9381,0.27,53.04,4.56,70.5,"Completion",1
"2021-06-12-MIN-CHI",218,9539,4.56,70.5,2.38,108.2,"Goal",1
"2021-06-12-MIN-CHI",218,9145,0,40,18.48,45.68,"Completion",0
"2021-06-12-MIN-CHI",218,9377,18.48,45.68,18.48,45.68,"Turnover",0
"2021-06-12-MIN-CHI",218,9377,1.7,20,-3.42,29.72,"Completion",1
"2021-06-12-MIN-CHI",218,9145,-3.42,29.72,10.98,38.18,"Completion",1
"2021-06-12-MIN-CHI",218,9377,10.98,38.18,12.41,50.72,"Completion",1
"2021-06-12-MIN-CHI",218,9119,12.41,50.72,21.61,57.61,"Completion",1
"2021-06-12-MIN-CHI",218,9128,21.61,57.61,14.18,51.61,"Completion",1
"2021-06-12-MIN-CHI",218,9377,14.18,51.61,-15.83,54.95,"Completion",1
"2021-06-12-MIN-CHI",218,9539,-15.83,54.95,-1.1,59.04,"Completion",1
"2021-06-12-MIN-CHI",218,9375,-1.1,59.04,8.52,67.5,"Completion",1
"2021-06-12-MIN-CHI",218,9539,8.52,67.5,19.77,72.47,"Completion",1
"2021-06-12-MIN-CHI",218,9145,19.77,72.47,19.77,87.61,"Completion",1
"2021-06-12-MIN-CHI",218,9381,19.77,87.61,21.61,95.52,"Completion",1
"2021-06-12-MIN-CHI",218,9119,21.61,95.52,22.36,104.31,"Goal",1
"2021-06-12-MIN-CHI",218,9540,-24.35,28.63,-15.96,16.22,"Completion",0
"2021-06-12-MIN-CHI",218,9145,-15.96,16.22,0.47,16.36,"Completion",0
"2021-06-12-MIN-CHI",218,9139,0.47,16.36,-7.44,16.15,"Completion",0
"2021-06-12-MIN-CHI",218,9145,-7.44,16.15,-4.03,24.95,"Completion",0
"2021-06-12-MIN-CHI",218,9540,-4.03,24.95,11.04,32.72,"Completion",0
"2021-06-12-MIN-CHI",218,9119,11.04,32.72,0.4,33.4,"Completion",0
"2021-06-12-MIN-CHI",218,9540,0.4,33.4,9.27,42.27,"Completion",0
"2021-06-12-MIN-CHI",218,9145,9.27,42.27,-1.71,47.59,"Completion",0
"2021-06-12-MIN-CHI",218,9139,-1.71,47.59,9.82,50.59,"Completion",0
"2021-06-12-MIN-CHI",218,9128,9.82,50.59,3.54,50.45,"Completion",0
"2021-06-12-MIN-CHI",218,9139,3.54,50.45,-11.33,53.18,"Completion",0
"2021-06-12-MIN-CHI",218,9377,-11.33,53.18,-11.33,53.18,"Turnover",0
"2021-06-12-MIN-CHI",218,9145,25.37,20.52,7.22,22.7,"Completion",0
"2021-06-12-MIN-CHI",218,9375,7.22,22.7,-0.28,36.95,"Completion",0
"2021-06-12-MIN-CHI",218,9128,-0.28,36.95,3.68,47.31,"Completion",0
"2021-06-12-MIN-CHI",218,9119,3.68,47.31,11.73,49.15,"Completion",0
"2021-06-12-MIN-CHI",218,9540,11.73,49.15,13.57,72.27,"Completion",0
"2021-06-12-MIN-CHI",218,9139,13.57,72.27,13.57,72.27,"Turnover",0
"2021-06-12-MIN-CHI",218,9143,-25.58,44.31,-25.58,34.31,"Turnover",0
"2021-06-12-MIN-CHI",208,9397,-11.3,19.22,-1.75,25.26,"Completion",0
"2021-06-12-MIN-CHI",208,9391,-1.75,25.26,8.59,25.92,"Completion",0
"2021-06-12-MIN-CHI",208,9397,8.59,25.92,26.22,35.89,"Completion",0
"2021-06-12-MIN-CHI",208,9092,26.22,35.89,20.91,27.66,"Completion",0
"2021-06-12-MIN-CHI",208,9397,20.91,27.66,4.29,26.94,"Completion",0
"2021-06-12-MIN-CHI",208,9391,4.29,26.94,-18.29,30.14,"Completion",0
"2021-06-12-MIN-CHI",208,9086,-18.29,30.14,-24.92,45,"Completion",0
"2021-06-12-MIN-CHI",208,9094,-24.92,45,-10.64,35.53,"Completion",0
"2021-06-12-MIN-CHI",208,9397,-10.64,35.53,4.51,36.69,"Completion",0
"2021-06-12-MIN-CHI",208,9391,4.51,36.69,-11.52,36.18,"Completion",0
"2021-06-12-MIN-CHI",208,9397,-11.52,36.18,-18.15,61.31,"Completion",0
"2021-06-12-MIN-CHI",208,9094,-18.15,61.31,-14.14,75.07,"Completion",0
"2021-06-12-MIN-CHI",208,9087,-14.14,75.07,-3.14,80.75,"Completion",0
"2021-06-12-MIN-CHI",208,9097,-3.14,80.75,14.57,83.3,"Completion",0
"2021-06-12-MIN-CHI",208,9086,14.57,83.3,-3.94,82.13,"Completion",0
"2021-06-12-MIN-CHI",208,9397,-3.94,82.13,2.4,86.94,"Completion",0
"2021-06-12-MIN-CHI",208,9086,2.4,86.94,1.89,80.75,"Completion",0
"2021-06-12-MIN-CHI",208,9391,1.89,80.75,12.16,86.14,"Completion",0
"2021-06-12-MIN-CHI",208,9086,12.16,86.14,13.69,105.21,"Turnover",0
"2021-06-12-MIN-CHI",208,9086,-2.56,15.29,3.86,34.29,"Completion",1
"2021-06-12-MIN-CHI",208,9397,3.86,34.29,17.55,37.06,"Completion",1
"2021-06-12-MIN-CHI",208,9097,17.55,37.06,-1.17,33.49,"Completion",1
"2021-06-12-MIN-CHI",208,9086,-1.17,33.49,-12.17,41.79,"Completion",1
"2021-06-12-MIN-CHI",208,9394,-12.17,41.79,-20.62,99.61,"Completion",1
"2021-06-12-MIN-CHI",208,9087,-20.62,99.61,2.55,106.09,"Goal",1
"2021-06-12-MIN-CHI",208,9391,6.92,4,-1.9,18.05,"Completion",1
"2021-06-12-MIN-CHI",208,9397,-1.9,18.05,-1.1,24.32,"Completion",1
"2021-06-12-MIN-CHI",208,9092,-1.1,24.32,6.84,27.88,"Completion",1
"2021-06-12-MIN-CHI",208,9391,6.84,27.88,11.43,23.44,"Completion",1
"2021-06-12-MIN-CHI",208,9397,11.43,23.44,3.35,26.57,"Completion",1
"2021-06-12-MIN-CHI",208,9391,3.35,26.57,6.84,31.52,"Completion",1
"2021-06-12-MIN-CHI",208,9397,6.84,31.52,-1.83,32.62,"Completion",1
"2021-06-12-MIN-CHI",208,9391,-1.83,32.62,-12.25,32.83,"Completion",1
"2021-06-12-MIN-CHI",208,9397,-12.25,32.83,-3.94,40.19,"Completion",1
"2021-06-12-MIN-CHI",208,9391,-3.94,40.19,8.45,41.14,"Completion",1
"2021-06-12-MIN-CHI",208,9397,8.45,41.14,17.77,52.57,"Completion",1
"2021-06-12-MIN-CHI",208,9394,17.77,52.57,20.76,68.37,"Completion",1
"2021-06-12-MIN-CHI",208,9397,20.76,68.37,19.3,63.2,"Completion",1
"2021-06-12-MIN-CHI",208,9394,19.3,63.2,-10.13,67.64,"Completion",1
"2021-06-12-MIN-CHI",208,9086,-10.13,67.64,-18.66,81.04,"Completion",1
"2021-06-12-MIN-CHI",208,9092,-18.66,81.04,-18.44,73.9,"Completion",1
"2021-06-12-MIN-CHI",208,9086,-18.44,73.9,-4.16,83.15,"Completion",1
"2021-06-12-MIN-CHI",208,9394,-4.16,83.15,9.32,97.42,"Completion",1
"2021-06-12-MIN-CHI",208,9092,9.32,97.42,13.47,105,"Goal",1
"2021-06-12-MIN-CHI",208,9391,6.33,11.86,-0.44,22.2,"Completion",0
"2021-06-12-MIN-CHI",208,9397,-0.44,22.2,-20.11,28.39,"Completion",0
"2021-06-12-MIN-CHI",208,9086,-20.11,28.39,-23.39,46.6,"Completion",0
"2021-06-12-MIN-CHI",208,9092,-23.39,46.6,-15.6,27.37,"Completion",0
"2021-06-12-MIN-CHI",208,9397,-15.6,27.37,-1.97,27.45,"Completion",0
"2021-06-12-MIN-CHI",208,9391,-1.97,27.45,11.22,28.17,"Completion",0
"2021-06-12-MIN-CHI",208,9397,11.22,28.17,18.21,43.25,"Completion",0
"2021-06-12-MIN-CHI",208,9094,18.21,43.25,11.94,30.07,"Completion",0
"2021-06-12-MIN-CHI",208,9391,11.94,30.07,-4.3,29.34,"Completion",0
"2021-06-12-MIN-CHI",208,9397,-4.3,29.34,-2.12,52.35,"Completion",0
"2021-06-12-MIN-CHI",208,9086,-2.12,52.35,14.57,62.98,"Completion",0
"2021-06-12-MIN-CHI",208,9094,14.57,62.98,-2.7,58.76,"Completion",0
"2021-06-12-MIN-CHI",208,9397,-2.7,58.76,5.75,72.66,"Completion",0
"2021-06-12-MIN-CHI",208,9097,5.75,72.66,12.02,84.02,"Completion",0
"2021-06-12-MIN-CHI",208,9094,12.02,84.02,1.31,107.76,"Turnover",0
"2021-06-12-MIN-CHI",208,9391,2.04,11.65,8.23,18.2,"Completion",0
"2021-06-12-MIN-CHI",208,9397,8.23,18.2,-0.88,20.82,"Completion",0
"2021-06-12-MIN-CHI",208,9391,-0.88,20.82,8.37,23.22,"Completion",0
"2021-06-12-MIN-CHI",208,9397,8.37,23.22,20.47,32.54,"Completion",0
"2021-06-12-MIN-CHI",208,9394,20.47,32.54,22.14,38.73,"Completion",0
"2021-06-12-MIN-CHI",208,9397,22.14,38.73,22.36,50.89,"Completion",0
"2021-06-12-MIN-CHI",208,9097,22.36,50.89,16.97,38.37,"Completion",0
"2021-06-12-MIN-CHI",208,9394,16.97,38.37,-5.4,44.92,"Completion",0
"2021-06-12-MIN-CHI",208,9094,-5.4,44.92,0.58,55.92,"Completion",0
"2021-06-12-MIN-CHI",208,9391,0.58,55.92,-15.38,79.95,"Completion",0
"2021-06-12-MIN-CHI",208,9397,-15.38,79.95,-14.14,105.72,"Turnover",0
"2021-06-12-MIN-CHI",208,9392,-20.77,20.24,-9.84,29.56,"Completion",0
"2021-06-12-MIN-CHI",208,9112,-9.84,29.56,10.71,32.25,"Completion",0
"2021-06-12-MIN-CHI",208,9101,10.71,32.25,18.57,33.2,"Completion",0
